uNC_1,uNO_1,p_1,s_1,uNC_2,uNO_2,p_2,s_2,uNC_3,uNO_3,p_3,s_3,uNC_4,uNO_4,p_4,s_4,uNC_5,uNO_5,p_5,s_5,uNC_6,uNO_6,p_6,s_6,uNC_7,uNO_7,p_7,s_7,uNC_8,uNO_8,p_8,s_8,uNC_9,uNO_9,p_9,s_9,uNC_10,uNO_10,p_10,s_10,uNC_11,uNO_11,p_11,s_11,uNC_12,uNO_12,p_12,s_12,uNC_13,uNO_13,p_13,s_13,uNC_14,uNO_14,p_14,s_14,uNC_15,uNO_15,p_15,s_15,uNC_16,uNO_16,p_16,s_16,uNC_17,uNO_17,p_17,s_17,uNC_18,uNO_18,p_18,s_18,uNC_19,uNO_19,p_19,s_19,uNC_20,uNO_20,p_20,s_20,uNC_21,uNO_21,p_21,s_21,uNC_22,uNO_22,p_22,s_22,uNC_23,uNO_23,p_23,s_23,uNC_24,uNO_24,p_24,s_24,uNC_25,uNO_25,p_25,s_25,uNC_26,uNO_26,p_26,s_26,uNC_27,uNO_27,p_27,s_27,uNC_28,uNO_28,p_28,s_28,uNC_29,uNO_29,p_29,s_29,uNC_30,uNO_30,p_30,s_30
76.3008859674193,76,2.573,0.870074992855101,136.8,198.4,1.28,0.0154,141.853100885968,159.904429837097,1.057,0.00152146327522174,0,198.4,3.097,0.9847,77.6,76,2.564,0.865394684195484,78.051328951129,120.348671048871,2.84170134324093,0.9445,168.506201771935,29.8937982280646,2.64,0.868221463275222,147.152214918548,51.2477850814516,2.77063275221492,0.9187,0,198.4,2.598,0.824401771934839,78.051328951129,120.348671048871,2.859,0.946004429837097,78.502657902258,78.502657902258,2.691,0.946315261503286,157.463732495,157.463732495,0.986,-0.0023,156.752214918548,156.752214918548,1.222,0.0180035438696774,0,0,2.968,0.972392912260645,83.0017719348387,83.0017719348387,2.704,0.946296456130323,81.0531008859677,40,1.763,0.187344669905686,168.506201771935,22.4,0.992008859674193,-0.0009,152.205315804516,0,1.13,0.0107393826807661,0,59.7185481566133,2.804,0.972392912260645,81.0531008859677,0,2.239,0.566734924264073,95.2194341240326,76,2.724,0.9588,196,198.4,2.58118376679052,0.864166847670766,54.4,166.4,1.215,0.0151,198.4,198.4,3.113,0.9844,188.8,76,2.988,0.9813,138.4,0,2.018,0.3671,16,34.4,2.171,0.577887567876533,58.4,42.4,2.70839382680766,0.917998228065161,165.975192912258,62.3380394398389,3.118,0.9876,73.6,152,2.79780737353528,0.916474992855101
76.6589311231781,76,2.573,0.867546298942555,136.8,198.4,1.28,0.0154,143.106258931123,161.69465561589,1.057,0.00261797656473287,0,198.4,3.097,0.9847,77.6,76,2.564,0.863246413260931,78.5883966847671,119.811603315233,2.84729579879966,0.9445,171.012517862247,27.3874821377534,2.64,0.869317976564733,148.047327807945,50.3526721920548,2.77376564732781,0.9187,0,198.4,2.598,0.825117862246356,78.5883966847671,119.811603315233,2.859,0.94779465561589,79.5767933695342,79.5767933695342,2.691,0.944905458702486,163.01343240926,163.01343240926,0.986,-0.0023,157.647327807945,157.647327807945,1.222,0.0194357244927123,0,0,2.968,0.969528551014575,83.7178622463562,83.7178622463562,2.704,0.944864275507288,82.3062589311233,40,1.763,0.180139011146041,171.012517862247,22.4,0.995589311231781,-0.0009,154.353586739068,0,1.13,0.0115002286367534,0,47.0079451271781,2.804,0.969528551014575,82.3062589311233,0,2.239,0.555590768791082,82.8668762503562,76,2.724,0.9588,196,198.4,2.630191197485,0.876027093455274,54.4,166.4,1.215,0.0151,198.4,198.4,3.113,0.9844,188.8,76,2.988,0.9813,138.4,0,2.018,0.3671,16,34.4,2.171,0.562760160045726,58.4,42.4,2.71600228636753,0.917282137753644,155.949928551014,57.5044298370959,3.118,0.9876,73.6,152,2.74521949128322,0.913946298942555
77.0169762789368,76,2.573,0.865017605030009,136.8,198.4,1.28,0.0154,144.359416976279,163.484881394684,1.057,0.003714489854244,0,198.4,3.097,0.9847,77.6,76,2.564,0.861098142326379,79.1254644184052,119.274535581595,2.85289025435839,0.9445,173.518833952558,24.8811660474423,2.64,0.870414489854244,148.942440697342,49.457559302658,2.7768985424407,0.9187,0,198.4,2.598,0.825833952557874,79.1254644184052,119.274535581595,2.859,0.949584881394684,80.6509288368105,80.6509288368105,2.691,0.943495655901686,168.563132323521,168.563132323521,0.986,-0.0023,158.542440697342,158.542440697342,1.222,0.0208679051157473,0,0,2.968,0.966664189768506,84.4339525578736,84.4339525578736,2.704,0.943432094884253,83.5594169762789,40,1.763,0.172933352386397,173.518833952558,22.4,0.999169762789368,-0.0009,156.501857673621,0,1.13,0.0122610745927407,0,34.297342097743,2.804,0.966664189768506,83.5594169762789,0,2.239,0.544446613318092,70.5143183766798,76,2.724,0.9588,196,198.4,2.67919862817948,0.887887339239782,54.4,166.4,1.215,0.0151,198.4,198.4,3.113,0.9844,188.8,76,2.988,0.9813,138.4,0,2.018,0.3671,16,34.4,2.171,0.547632752214919,58.4,42.4,2.72361074592741,0.916566047442126,145.924664189769,52.670820234353,3.118,0.9876,73.6,152,2.69263160903115,0.911417605030009
77.3750214346956,76,2.573,0.862488911117463,136.8,198.4,1.28,0.0154,145.612575021434,165.275107173478,1.057,0.00481100314375513,0,198.4,3.097,0.9847,77.6,76,2.564,0.858949871391827,79.6625321520433,118.737467847957,2.85848470991712,0.9445,176.025150042869,22.3748499571311,2.64,0.871511003143755,149.837553586739,48.5624464132611,2.78003143755359,0.9187,0,198.4,2.598,0.826550042869391,79.6625321520433,118.737467847957,2.859,0.951375107173478,81.7250643040867,81.7250643040867,2.691,0.942085853100886,174.112832237781,174.112832237781,0.986,-0.0023,159.437553586739,159.437553586739,1.222,0.0223000857387822,0,0,2.968,0.963799828522436,85.1500428693911,85.1500428693911,2.704,0.941999914261218,84.8125750214345,40,1.763,0.165727693626752,176.025150042869,22.4,1.00275021434696,-0.0009,158.650128608173,0,1.13,0.0130219205487281,0,21.5867390683078,2.804,0.963799828522436,84.8125750214345,0,2.239,0.533302457845101,58.1617605030034,76,2.724,0.9588,196,198.4,2.72820605887395,0.89974758502429,54.4,166.4,1.215,0.0151,198.4,198.4,3.113,0.9844,188.8,76,2.988,0.9813,138.4,0,2.018,0.3671,16,34.4,2.171,0.532505344384113,58.4,42.4,2.73121920548728,0.915849957130609,135.899399828524,47.83721063161,3.118,0.9876,73.6,152,2.64004372677909,0.908888911117463
77.7995998856817,76,2.573,0.860101600457273,139.261731923408,198.4,1.28,0.0154,146.732666476136,166.4,1.057,0.00576613318090895,0,198.4,3.097,0.9847,77.9991997713634,76,2.564,0.857067733638182,80.4657330665907,117.934266933409,2.862,0.945165332952272,178.3318662475,20.0681337525004,2.64307716490426,0.8722,151.198399542727,47.2016004572732,2.782,0.9187,0,198.4,2.598,0.826733866819091,80.4657330665907,117.934266933409,2.859,0.953040583023721,82.666133180909,82.666133180909,2.68842183480994,0.940933866819091,177.6,177.6,0.986,-0.00217525007144893,160.332666476136,160.332666476136,1.25218948270936,0.0242728493855392,0,0,2.968,0.95892283509574,85.9326664761362,85.9326664761362,2.70083966847671,0.940825550157188,85.6,42.9939982852256,1.763,0.159062617890825,178.3318662475,22.4,1.005,-0.000642183480994458,160,0,1.14779765647329,0.0136330665904545,0,12.468933981137,2.804,0.959987367819376,85.6,0,2.22768933981137,0.523355901686195,50.4,76,2.724,0.959066133180909,196,198.4,2.759,0.910543298085169,57.3274649899984,166.4,1.21608116604744,0.0151,198.4,198.200400114318,3.113,0.9844,188.8,76,2.98766733352386,0.981566133180909,138.4,0,2.01916433266648,0.367773649614176,16,34.4,2.171,0.518866619034008,58.4,42.4,2.736,0.9154,129.6,47.7274649899984,3.118,0.987333866819091,73.6,152,2.607,0.907973649614176
78.3366676193198,76,2.573,0.857953329522721,145.885567304944,198.4,1.28,0.0154,147.627779365533,166.4,1.057,0.00648222349242642,0,198.4,3.097,0.9847,79.0733352386396,76,2.564,0.855635553015147,81.7188911117462,116.681108888254,2.862,0.946955558731066,180.301114604173,18.0988853958273,2.65135695913118,0.8722,153.346670477279,45.0533295227207,2.782,0.9187,0,198.4,2.598,0.826017776507574,81.7188911117462,116.681108888254,2.859,0.954495141468991,83.3822234924264,83.3822234924264,2.68148470991712,0.940217776507574,177.6,177.6,0.986,-0.00183958273792512,161.227779365533,161.227779365533,1.33342097742212,0.027159588453844,0,0,2.968,0.95064304086882,86.827779365533,86.827779365533,2.69233609602744,0.940087082023435,85.6,51.0500142897972,1.763,0.15331151757645,180.301114604173,22.4,1.005,5.15290082880939e-05,160,0,1.19568619605602,0.0139911117462132,0,9.42555015718772,2.804,0.954571934838525,85.6,0,2.19725550157188,0.515434152615033,50.4,76,2.724,0.959782223492426,196,198.4,2.759,0.919539182623607,65.2044584166906,166.4,1.21899028293798,0.0151,198.4,197.66333238068,3.113,0.9844,188.8,76,2.98677222063447,0.982282223492426,138.4,0,2.02229722777937,0.369586253215204,16,34.4,2.171,0.507744841383252,58.4,42.4,2.736,0.9154,129.6,55.6044584166906,3.118,0.986617776507574,73.6,152,2.607,0.909786253215204
78.8737353529579,76,2.573,0.855805058588168,152.509402686481,198.4,1.28,0.0154,148.52289225493,166.4,1.057,0.00719831380394389,0,198.4,3.097,0.9847,80.1474707059159,76,2.564,0.854203372392112,82.9720491569018,115.427950843098,2.862,0.94874578450986,182.270362960846,16.1296370391543,2.6596367533581,0.8722,155.494941411832,42.9050585881683,2.782,0.9187,0,198.4,2.598,0.825301686196056,82.9720491569018,115.427950843098,2.859,0.955949699914261,84.0983138039439,84.0983138039439,2.67454758502429,0.939501686196056,177.6,177.6,0.986,-0.0015039154044013,162.12289225493,162.12289225493,1.41465247213489,0.0300463275221488,0,0,2.968,0.942363246641899,87.7228922549299,87.7228922549299,2.68383252357817,0.939348613889683,85.6,59.1060302943688,1.763,0.147560417262076,182.270362960846,22.4,1.005,0.000745241497570646,160,0,1.24357473563875,0.0143491569019719,0,6.38216633323846,2.804,0.949156501857674,85.6,0,2.16682166333238,0.507512403543871,50.4,76,2.724,0.960498313803944,196,198.4,2.759,0.928535067162045,73.0814518433828,166.4,1.22189939982852,0.0151,198.4,197.126264647042,3.113,0.9844,188.8,76,2.98587710774507,0.982998313803944,138.4,0,2.02543012289225,0.371398856816233,16,34.4,2.171,0.496623063732496,58.4,42.4,2.736,0.9154,129.6,63.4814518433828,3.118,0.985901686196056,73.6,152,2.607,0.911598856816233
79.4108030865963,76,2.573,0.853656787653615,159.133238068021,198.4,1.28,0.0154,149.418005144327,166.4,1.057,0.00791440411546173,0,198.4,3.097,0.9847,81.2216061731926,76,2.564,0.852771191769077,84.225207202058,114.174792797942,2.862,0.950536010288654,184.23961131752,14.1603886824802,2.66791654758503,0.8722,157.643212346385,40.7567876536148,2.782,0.9187,0,198.4,2.598,0.824585595884538,84.225207202058,114.174792797942,2.859,0.957404258359532,84.8144041154617,84.8144041154617,2.66761046013146,0.938785595884538,177.6,177.6,0.986,-0.00116824807087731,163.018005144327,163.018005144327,1.49588396684769,0.0329330665904551,0,0,2.968,0.934083452414974,88.6180051443272,88.6180051443272,2.67532895112889,0.93861014575593,85.6,67.1620462989445,1.763,0.141809316947698,184.23961131752,22.4,1.005,0.00143895398685355,160,0,1.2914632752215,0.0147072020577309,0,3.33878250928765,2.804,0.943741068876821,85.6,0,2.13638782509288,0.499590654472705,50.4,76,2.724,0.961214404115462,196,198.4,2.759,0.937530951700488,80.958445270079,166.4,1.22480851671906,0.0151,198.4,196.589196913404,3.113,0.9844,188.8,76,2.98498199485567,0.983714404115462,138.4,0,2.02856301800515,0.373211460417262,16,34.4,2.171,0.485501286081735,58.4,42.4,2.736,0.9154,129.6,71.358445270079,3.118,0.985185595884538,73.6,152,2.607,0.913411460417263
79.9478708202344,76,2.573,0.851508516719062,165.757073449558,198.4,1.28,0.0154,150.313118033724,166.4,1.057,0.0086304944269792,0,198.4,3.097,0.9847,82.2957416404688,76,2.564,0.851339011146042,85.4783652472136,112.921634752786,2.862,0.952326236067448,186.208859674193,12.1911403258072,2.67619634181195,0.8722,159.791483280938,38.6085167190624,2.782,0.9187,0,198.4,2.598,0.823869505573021,85.4783652472136,112.921634752786,2.859,0.958858816804801,85.5304944269792,85.5304944269792,2.66067333523864,0.938069505573021,177.6,177.6,0.986,-0.000832580737353499,163.913118033724,163.913118033724,1.57711546156045,0.0358198056587599,0,0,2.968,0.925803658188053,89.513118033724,89.513118033724,2.66682537867962,0.937871677622178,85.6,75.218062303516,1.763,0.136058216633323,186.208859674193,22.4,1.005,0.0021326664761361,160,0,1.33935181480423,0.0150652472134896,0,0.295398685338387,2.804,0.93832563589597,85.6,0,2.10595398685338,0.491668905401543,50.4,76,2.724,0.961930494426979,196,198.4,2.759,0.946526836238926,88.8354386967712,166.4,1.2277176336096,0.0151,198.4,196.052129179766,3.113,0.9844,188.8,76,2.98408688196628,0.984430494426979,138.4,0,2.03169591311803,0.375024064018291,16,34.4,2.171,0.474379508430979,58.4,42.4,2.736,0.9154,129.6,79.2354386967712,3.118,0.984469505573021,73.6,152,2.607,0.915224064018291
81.1315232923692,76,2.56370534438411,0.849340040011432,168.663046584738,198.4,1.28,0.0154,151.531523292369,166.4,1.10913089454129,0.00969008288082304,0,198.4,3.097,0.9847,83.8548156616175,76,2.55692797942269,0.847946870534439,85.6,112.8,2.862,0.953813375250071,187.854815661618,10.5451843383825,2.677,0.872846584738497,160,38.4,2.782,0.919346584738497,0,198.4,2.598,0.8238,85.6,112.8,2.86445555873107,0.959646584738497,86.4082309231209,86.4082309231209,2.66,0.936686624749929,180.832923692483,180.832923692483,1.01206544727065,-0.000173621034581345,164.808230923121,164.808230923121,1.585,0.0432326378965415,0,0,2.89020777364962,0.914290940268649,90.4082309231209,90.4082309231209,2.666,0.936506830523007,87.2164618462417,76,1.74340040011432,0.131600285795942,187.854815661618,22.4,1.005,0.00282637896541866,160.808230923121,5.65761646184592,1.344,0.0154232923692483,0,0,2.76055758788226,0.933273906830523,86.4082309231209,0,2.103,0.486010202915119,50.4,76,2.724,0.962626378965419,196,198.4,2.759,0.952936381823378,98.9754787082018,166.4,1.228,0.0151,193.873906830523,194.868476707631,3.1140102886539,0.9844,188.8,76,2.984,0.9845,138.4,0,2.032,0.377119548442412,22.9507859388393,27.7725064304091,2.14695513003715,0.466147156330381,46.5998285224357,42.4,2.736,0.916046584738497,129.6,80,3.12123292369248,0.9844,73.6,152,2.607,0.91733975421549
82.3846813375248,76,2.55341154615605,0.847169391254645,171.16936267505,198.4,1.28,0.0154,152.784681337525,166.4,1.16686567590739,0.0107865961703342,0,198.4,3.097,0.9847,85.4660188625319,76,2.54909574164047,0.844344041154616,85.6,112.8,2.862,0.955267933695341,189.466018862532,8.93398113746816,2.677,0.873562675050014,160,38.4,2.782,0.920062675050014,0,198.4,2.598,0.8238,85.6,112.8,2.87049757073449,0.960362675050014,87.3033438125177,87.3033438125177,2.66,0.935232066304659,184.413375250071,184.413375250071,1.0409328379537,0.000520091454701207,165.703343812518,165.703343812518,1.585,0.0511320091454686,0,0,2.80405315804517,0.902430694484141,91.3033438125177,91.3033438125177,2.666,0.935074649899972,89.0066876250354,76,1.72169391254645,0.127281366104602,189.466018862532,22.4,1.005,0.00352009145470121,161.703343812518,11.9234066876238,1.344,0.0157813375250071,0,0,2.71244527007717,0.928261274649901,87.3033438125177,0,2.103,0.480594769934268,50.4,76,2.724,0.963320091454701,196,198.4,2.759,0.959067905115746,109.358788225205,166.4,1.228,0.0151,188.861274649901,193.615318662475,3.11512917976565,0.9844,188.8,76,2.984,0.9845,138.4,0,2.032,0.37924544155473,30.6487567876521,20.432580737355,2.1203255215776,0.458225407259218,33.5311803372418,42.4,2.736,0.916762675050014,129.6,80,3.12481337525007,0.9844,73.6,152,2.607,0.919488025150042
83.637839382681,76,2.54311774792798,0.844998742497856,173.675678765362,198.4,1.28,0.0154,154.037839382681,166.4,1.22460045727352,0.0118831094598459,0,198.4,3.097,0.9847,87.077222063447,76,2.54126350385824,0.840741211774792,85.6,112.8,2.862,0.956722492140612,191.077222063447,7.32277793655303,2.677,0.874278765361532,160,38.4,2.782,0.920778765361532,0,198.4,2.598,0.8238,85.6,112.8,2.87653958273793,0.961078765361532,88.198456701915,88.198456701915,2.66,0.933777507859388,187.99382680766,187.99382680766,1.06980022863676,0.00121380394398411,166.598456701915,166.598456701915,1.585,0.0590313803943997,0,0,2.71789854244068,0.890570448699626,92.198456701915,92.198456701915,2.666,0.933642469276936,90.79691340383,76,1.69998742497856,0.12296244641326,191.077222063447,22.4,1.005,0.00421380394398411,162.598456701915,18.1891969134049,1.344,0.016139382680766,0,0,2.66433295227207,0.923248642469276,88.198456701915,0,2.103,0.475179336953414,50.4,76,2.724,0.964013803943984,196,198.4,2.759,0.965199428408118,119.742097742214,166.4,1.228,0.0151,183.848642469276,192.362160617319,3.11624807087739,0.9844,188.8,76,2.984,0.9845,138.4,0,2.032,0.381371334667048,38.3467276364689,13.0926550442971,2.09369591311803,0.450303658188052,20.4625321520412,42.4,2.736,0.917478765361532,129.6,80,3.12839382680766,0.9844,73.6,152,2.607,0.921636296084596
84.8909974278366,76,2.53282394969991,0.842828093741069,176.181994855673,198.4,1.28,0.0154,155.290997427837,166.4,1.28233523863961,0.012979622749357,0,198.4,3.097,0.9847,88.6884252643613,76,2.53343126607602,0.83713838239497,85.6,112.8,2.862,0.958177050585882,192.688425264361,5.71157473563871,2.677,0.874994855673049,160,38.4,2.782,0.92149485567305,0,198.4,2.598,0.8238,85.6,112.8,2.88258159474135,0.961794855673049,89.0935695913118,89.0935695913118,2.66,0.932322949414118,191.574278365247,191.574278365247,1.09866761931981,0.00190751643326666,167.493569591312,167.493569591312,1.585,0.0669307516433269,0,0,2.63174392683624,0.878710202915118,93.0935695913118,93.0935695913118,2.666,0.932210288653901,92.5871391826237,76,1.67828093741069,0.11864352672192,192.688425264361,22.4,1.005,0.00490751643326666,163.493569591312,24.4549871391828,1.344,0.0164974278365247,0,0,2.61622063446699,0.918236010288654,89.0935695913118,0,2.103,0.469763903972563,50.4,76,2.724,0.964707516433267,196,198.4,2.759,0.971330951700486,130.125407259217,166.4,1.228,0.0151,178.836010288654,191.109002572163,3.11736696198914,0.9844,188.8,76,2.984,0.9845,138.4,0,2.032,0.383497227779366,46.0446984852817,5.75272935124303,2.06706630465847,0.44238190911689,7.39388396684735,42.4,2.736,0.918194855673049,129.6,80,3.13197427836525,0.9844,73.6,152,2.607,0.923784567019148
85.6,76,2.527,0.840978108030866,177.6,198.4,1.28446984852815,0.0154,156.388682480709,166.4,1.315,0.0140664189768504,0,198.4,3.09641697627894,0.9847,89.9886824807087,76,2.529,0.834312917976565,86.3773649614173,112.022635038583,2.8641377536439,0.959,193.988682480709,4.41131751929133,2.677,0.875710945984567,160.777364961417,37.6226350385827,2.78034809945699,0.9219,0,198.4,2.598,0.8238,85.9886824807087,112.411317519291,2.886,0.962510945984567,89.9886824807087,89.9886824807087,2.66,0.930878108030866,193.6,193.6,1.115,0.00293160903115158,168.233209488425,168.233209488425,1.585,0.0784254358388091,0,0,2.583,0.865110603029439,94.6105744498425,94.6105744498425,2.6647367819377,0.930778108030866,93.6,76,1.666,0.115111689054016,193.6,20.2233781080315,1.02249071163189,0.00561094598456693,164.388682480709,25.3569591311811,1.344,0.0171567019148327,0,0,2.589,0.912426579022579,89.9886824807087,0,2.103,0.464678851100315,55.3751357530709,76,2.72963589597028,0.964798771077451,196,196.845270077165,2.7726038868248,0.975110945984567,136,166.4,1.228,0.0151,176,189.544898542441,3.118,0.9844,189.732837953701,76,2.984,0.9845,138.4,0,2.032,0.386108973992569,55.8415547299213,6.34192626464574,2.052,0.43555818805373,4.35324378393707,42.4,2.736,0.917978108030866,129.6,80,3.134,0.9844,73.6,152,2.61827179194055,0.925621891969134
85.6,76,2.527,0.839545927407831,177.6,198.4,1.29476364675622,0.0154,157.283795370106,166.4,1.315,0.0151405544441272,0,198.4,3.09507430694484,0.9847,90.883795370106,76,2.529,0.832500314375535,88.1675907402119,110.232409259788,2.86906087453558,0.959,194.883795370106,3.51620462989404,2.677,0.876427036296085,162.567590740212,35.8324092597881,2.77654386967705,0.9219,0,198.4,2.598,0.8238,86.883795370106,111.516204629894,2.886,0.963227036296085,90.883795370106,90.883795370106,2.66,0.92944592740783,193.6,193.6,1.115,0.00438616747642219,168.770277222064,168.770277222064,1.585,0.0946046013146653,0,0,2.583,0.849244727064872,96.9378679622755,96.9378679622755,2.66182766504716,0.92934592740783,93.6,76,1.666,0.112605372963703,193.6,15.2107459274066,1.06277079165477,0.00632703629608477,165.283795370106,19.2701914832795,1.344,0.0182084595598745,0,0,2.589,0.905578965418689,90.883795370106,0,2.103,0.460024264075449,66.8325807373563,76,2.74261503286654,0.964105058588168,196,193.264818519576,2.80393283795371,0.975827036296085,136,166.4,1.228,0.0151,176,187.575650185767,3.118,0.9844,191.881108888254,76,2.984,0.9845,138.4,0,2.032,0.389353758216634,68.3731351814835,17.2623035152928,2.052,0.430165132895112,14.3785081451868,42.4,2.736,0.91654592740783,129.6,80,3.134,0.9844,73.6,152,2.64423006573307,0.92705407259217
85.6,76,2.527,0.838113746784796,177.6,198.4,1.30505744498428,0.0154,158.178908259503,166.4,1.315,0.0162146899114034,0,198.4,3.09373163761075,0.9847,91.7789082595028,76,2.529,0.830687710774507,89.9578165190056,108.442183480994,2.87398399542727,0.959,195.778908259503,2.6210917404972,2.677,0.877143126607602,164.357816519006,34.0421834809944,2.77273963989711,0.9219,0,198.4,2.598,0.8238,87.7789082595028,110.621091740497,2.886,0.963943126607602,91.7789082595028,91.7789082595028,2.66,0.928013746784796,193.6,193.6,1.115,0.00584072592169206,169.307344955702,169.307344955702,1.585,0.110783766790513,0,0,2.583,0.833378851100313,99.2651614747073,99.2651614747073,2.65891854815662,0.927913746784796,93.6,76,1.666,0.110099056873392,193.6,10.1981137467843,1.10305087167763,0.00704312660760224,166.178908259503,13.1834238353809,1.344,0.0192602172049158,0,0,2.589,0.898731351814803,91.7789082595028,0,2.103,0.455369677050585,78.2900257216359,76,2.75559416976279,0.963411346098885,196,189.684366961989,2.8352617890826,0.976543126607602,136,166.4,1.228,0.0151,176,185.606401829094,3.118,0.9844,194.029379822807,76,2.984,0.9845,138.4,0,2.032,0.392598542440698,80.9047156330393,28.1826807659342,2.052,0.424772077736496,24.4037725064314,42.4,2.736,0.915113746784796,129.6,80,3.134,0.9844,73.6,152,2.67018833952558,0.928486253215205
85.6,76,2.527,0.836681566161761,177.6,198.4,1.31535124321235,0.0154,159.0740211489,166.4,1.315,0.0172888253786796,0,198.4,3.09238896827665,0.9847,92.6740211488997,76,2.529,0.828875107173478,91.7480422977993,106.651957702201,2.87890711631895,0.959,196.6740211489,1.72597885110035,2.677,0.87785921691912,166.148042297799,32.2519577022007,2.76893541011718,0.9219,0,198.4,2.598,0.8238,88.6740211488997,109.7259788511,2.886,0.96465921691912,92.6740211488997,92.6740211488997,2.66,0.926581566161761,193.6,193.6,1.115,0.00729528436696193,169.84441268934,169.84441268934,1.585,0.126962932266361,0,0,2.583,0.817512975135754,101.592454987139,101.592454987139,2.65600943126608,0.926481566161761,93.6,76,1.666,0.107592740783081,193.6,5.18548156616198,1.14333095170048,0.00775921691911972,167.0740211489,7.0966561874824,1.344,0.0203119748499571,0,0,2.589,0.891883738210918,92.6740211488997,0,2.103,0.450715090025722,89.7474707059155,76,2.76857330665904,0.962717633609603,196,186.103915404401,2.86659074021149,0.97725921691912,136,166.4,1.228,0.0151,176,183.637153472421,3.118,0.9844,196.177650757359,76,2.984,0.9845,138.4,0,2.032,0.395843326664761,93.4362960845951,39.1030580165757,2.052,0.41937902257788,34.429036867676,42.4,2.736,0.913681566161761,129.6,80,3.134,0.9844,73.6,152,2.69614661331809,0.929918433838239
85.6,76,2.527,0.835249385538726,177.6,198.4,1.32564504144041,0.0154,159.969134038296,166.4,1.315,0.0183629608459558,0,198.4,3.09104629894256,0.9847,93.5691340382965,76,2.529,0.82706250357245,93.538268076593,104.861731923407,2.88383023721063,0.959,197.569134038297,0.830865961703512,2.677,0.878575307230637,167.938268076593,30.461731923407,2.76513118033724,0.9219,0,198.4,2.598,0.8238,89.5691340382965,108.830865961704,2.886,0.965375307230637,93.5691340382965,93.5691340382965,2.66,0.925149385538726,193.6,193.6,1.115,0.00874984281223179,170.381480422978,170.381480422978,1.585,0.143142097742209,0,0,2.583,0.801647099171195,103.919748499571,103.919748499571,2.65310031437554,0.925049385538726,93.6,76,1.666,0.10508642469277,193.6,0.172849385539666,1.18361103172334,0.00847530723063719,167.969134038296,1.00988853958388,1.344,0.0213637324949984,0,0,2.589,0.885036124607032,93.5691340382965,0,2.103,0.446060503000858,101.204915690195,76,2.7815524435553,0.96202392112032,196,182.523463846814,2.89791969134038,0.977975307230637,136,166.4,1.228,0.0151,176,181.667905115748,3.118,0.9844,198.325921691912,76,2.984,0.9845,138.4,0,2.032,0.399088110888825,105.967876536151,50.0234352672172,2.052,0.413985967419264,44.4543012289207,42.4,2.736,0.912249385538726,129.6,80,3.134,0.9844,73.6,152,2.7221048871106,0.931350614461274
86.4642469276938,76,2.527,0.83344989997142,181.056987710775,198.4,1.326,0.016091397542155,160.864246927694,166.4,1.315,0.0201284938553876,0,197.881451843384,3.091,0.9847,94.6370963132325,76,2.5225181480423,0.82561720491569,93.6,104.8,2.884,0.96038279508431,197.772849385539,0.627150614461243,2.68240154329809,0.8786,168,30.4,2.765,0.9219,0,198.4,2.59627150614461,0.824491397542155,90.4642469276938,107.935753072306,2.886,0.96678279508431,94.6370963132325,94.6370963132325,2.66,0.92371720491569,194.637096313233,194.637096313233,1.115,0.0105284938553876,171.091397542155,171.091397542155,1.66191797656475,0.16351286081738,0,0,2.583,0.785478736781935,104,104,2.653,0.925,94.6370963132325,76,1.666,0.104286996284653,194.637096313233,3.97553586739141,1.185,0.00958030865961723,168.518548156616,0.8,1.38353929694199,0.0224587024864249,0,0,2.589,0.879592912260645,94.6370963132325,0,2.08031351814804,0.4413843098028,101.6,76,2.782,0.961308602457845,196.518548156616,178.943012289225,2.899,0.978691397542155,136,166.4,1.228,0.0151,176,181.6,3.118,0.9844,198.4,76,2.98551243212346,0.983808602457845,126.646241783365,0,2.04409945698771,0.401663103743927,106.4,50.4,2.052,0.408204001143183,44.8,42.4,2.72433266647613,0.9076843098028,115.599199771361,65.4806516147444,3.134,0.9844,81.8967705058603,142.666133180907,2.723,0.932113003715347
87.3593598170906,76,2.527,0.831637296370392,184.637439268363,198.4,1.326,0.0168074878536725,161.759359817091,166.4,1.315,0.0219187196341813,0,197.344384109746,3.091,0.9847,95.7112317805088,76,2.51580480137182,0.824185024292655,93.6,104.8,2.884,0.961814975707345,197.951871963418,0.448128036581875,2.68799599885682,0.8786,168,30.4,2.765,0.9219,0,198.4,2.59448128036582,0.825207487853672,91.3593598170906,107.040640182909,2.886,0.968214975707345,95.7112317805088,95.7112317805088,2.66,0.922285024292655,195.711231780509,195.711231780509,1.115,0.0123187196341813,171.807487853673,171.807487853673,1.74158302372107,0.184033323806803,0,0,2.583,0.769299571306087,104,104,2.653,0.925,95.7112317805088,76,1.666,0.1035485281509,195.711231780509,8.09305515861688,1.185,0.0106991997713633,169.055615890254,0.8,1.4244907116319,0.023555215775936,0,0,2.589,0.874199857102029,95.7112317805088,0,2.05681680480137,0.436707344955702,101.6,76,2.782,0.960592512146327,197.055615890254,175.362560731638,2.899,0.979407487853672,136,166.4,1.228,0.0151,176,181.6,3.118,0.9844,198.4,76,2.98707887967991,0.983092512146328,114.472706487567,0,2.05663103743927,0.404214175478708,106.4,50.4,2.052,0.402408145184338,44.8,42.4,2.71224864246928,0.903007344955701,101.098370963132,50.4427550728775,3.134,0.9844,90.48985424407,132.998913975421,2.723,0.9328514718491
